ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
89,-0.31546056270599365,-0.49908584356307983,0.3704516291618347,-0.5801603198051453,-0.4757295548915863,-0.8124285936355591,0.3533927798271179,-1.0785523653030396,-0.8162840604782104,-0.5906392335891724
90,0.32061225175857544,-0.8654893040657043,0.831928014755249,-0.9501878619194031,2.079169750213623,-0.8110144734382629,0.8066806197166443,0.23689238727092743,-1.4399956464767456,0.9206526279449463
91,-0.525810718536377,-0.9770400524139404,-0.2334705889225006,-0.5534278750419617,-0.8866809606552124,0.10986295342445374,-0.2384984940290451,-0.18821999430656433,1.0044982433319092,-1.4696877002716064
92,-1.5116959810256958,-0.4016701281070709,0.3181813359260559,-0.8768410682678223,-0.4886460304260254,-0.8067404627799988,0.3016047477722168,-0.95339035987854,-1.4471678733825684,-0.6308159232139587
93,0.30703702569007874,-0.9831811785697937,1.6247450113296509,0.6655831336975098,0.6386592984199524,0.20318154990673065,1.6536015272140503,0.6884098052978516,0.16676701605319977,0.8338413834571838
94,1.8282036781311035,0.7205249071121216,0.6376259922981262,0.7109977602958679,-1.0242408514022827,0.6088036894798279,0.615694522857666,0.6700854301452637,1.1770529747009277,2.2672269344329834
95,1.264939546585083,0.6472980976104736,-0.14683938026428223,0.6582694053649902,-0.25850793719291687,1.3613568544387817,-0.15396332740783691,0.8904862403869629,2.364114999771118,-0.9167057871818542
96,-1.6444969177246094,-1.1858742237091064,-0.09871640801429749,-1.682370662689209,0.8091688752174377,-1.98227858543396,-0.10699143260717392,-0.429361492395401,-1.7430267333984375,-0.08463320136070251
97,0.5914019346237183,-0.21018566191196442,-0.09088519960641861,0.06649075448513031,-0.17466029524803162,-0.09645108133554459,-0.09929358214139938,0.05962872505187988,0.4249579608440399,-0.8320696353912354
98,-0.7510989904403687,-0.2589133381843567,0.21080003678798676,-0.940820574760437,-0.9716128706932068,-1.4747532606124878,0.19643531739711761,-0.40953242778778076,-0.14666563272476196,0.02797660417854786
99,-0.5170733332633972,0.10232874006032944,-1.5069254636764526,-0.25697144865989685,-0.047325968742370605,-1.3617122173309326,-1.4894206523895264,-0.6957250833511353,0.05154596269130707,-0.7157956957817078
100,-0.4298774302005768,-0.5376085042953491,-0.2258038967847824,0.35304704308509827,0.6300438642501831,-0.2567386329174042,-0.23238378763198853,-0.2085912823677063,-0.5082119703292847,-0.5053118467330933
101,-1.3935197591781616,-1.5091190338134766,-1.8863465785980225,-0.9897081255912781,0.5120784640312195,-0.8704572916030884,-1.861707329750061,-1.9923975467681885,-1.2128859758377075,-0.5322133898735046
102,-0.8348968029022217,-0.9689233303070068,-0.5054108500480652,-0.6357151865959167,-0.8252537846565247,-0.08546790480613708,-0.5060121417045593,-0.43135321140289307,-0.014579265378415585,0.04906778037548065
103,-2.204331636428833,-1.6016300916671753,-1.1374112367630005,-1.2573922872543335,-0.887442946434021,-1.3078197240829468,-1.125425100326538,-1.4109383821487427,-1.1710647344589233,-1.447723150253296
104,-1.3236819505691528,-1.2547740936279297,0.9434880614280701,-0.14313162863254547,0.8670699596405029,-0.34263876080513,0.9158744215965271,-1.0451278686523438,-0.2136508673429489,0.06345900893211365
105,0.6600682735443115,0.41476479172706604,1.1452580690383911,0.7844613790512085,0.1320212334394455,0.1837727278470993,1.11454439163208,0.8725332617759705,-1.045870065689087,0.3506820499897003
106,1.1277267932891846,1.1309564113616943,-1.9505083560943604,0.5094066262245178,-1.522344946861267,0.64649897813797,-1.9246041774749756,-0.7983535528182983,2.3930435180664062,-0.6500891447067261
107,-0.695605456829071,-0.9761970043182373,-0.26684194803237915,0.2714262008666992,0.345827579498291,-0.4318772852420807,-0.2714630961418152,-0.05036850646138191,-0.5840252041816711,-1.3348571062088013
108,-0.8543786406517029,0.04033862426877022,-0.15711160004138947,-0.7699647545814514,-0.8053553700447083,0.2709129750728607,-0.1640598326921463,-0.4759788513183594,-1.027768850326538,0.015243833884596825
109,0.35355281829833984,0.5635931491851807,0.7305718660354614,0.08831877261400223,0.6423644423484802,-0.5185117721557617,0.7065965533256531,0.15479794144630432,-1.195244550704956,0.9295696020126343
110,1.0058680772781372,0.3581392168998718,-0.8007241487503052,0.9556493759155273,-0.43713971972465515,0.6166768074035645,-0.7965632081031799,-0.7347574234008789,1.152678370475769,-0.5383483171463013
111,0.1540740430355072,-0.1892959326505661,1.5975857973098755,0.6221585273742676,1.2003618478775024,-0.2905750274658203,1.5595062971115112,0.8153418302536011,0.13326165080070496,1.2389267683029175
112,0.9498595595359802,0.5469547510147095,0.34621909260749817,-0.19409064948558807,-0.2687923014163971,0.2847916781902313,0.32996976375579834,0.8685538172721863,0.8643544912338257,1.2324293851852417
113,0.1980181634426117,-0.11505178362131119,-0.27654704451560974,0.45317867398262024,0.18907345831394196,-0.41009289026260376,-0.28157100081443787,-0.11249812692403793,-0.020177992060780525,-0.44242390990257263
114,-0.3081190884113312,-0.861172080039978,-0.9011107087135315,-0.6137494444847107,-0.8174505233764648,-0.18069206178188324,-0.8933213353157043,-1.8618332147598267,-0.12828493118286133,-0.03873559832572937
115,1.2144886255264282,0.4111974239349365,-1.4874458312988281,0.9756254553794861,-0.3577347695827484,1.3311771154403687,-1.4699373245239258,-0.20711302757263184,0.7928298711776733,-0.27062514424324036
116,-0.3986481726169586,-0.10984206199645996,-0.5864808559417725,-0.36098214983940125,0.37933775782585144,-1.2514541149139404,-0.5855309367179871,-0.31944024562835693,0.29645514488220215,-1.061789870262146
117,-0.18586693704128265,-0.49674680829048157,-1.7263213396072388,-0.7589604258537292,-0.7967756986618042,-0.0025703944265842438,-1.7025856971740723,-0.6860736608505249,-0.17494738101959229,-0.6198796629905701
118,-0.06769588589668274,-0.2157343029975891,0.6920515894889832,-0.7099447846412659,2.777083396911621,0.8151032328605652,0.6694560050964355,-0.42083707451820374,0.5852832794189453,-0.560054361820221
119,-0.6587775945663452,-1.1213983297348022,-2.1662466526031494,-0.22971968352794647,-1.6909892559051514,0.22915999591350555,-2.136465072631836,-0.8150809407234192,0.9904674887657166,-1.617445945739746
120,1.0836622714996338,0.4336947500705719,0.493011474609375,1.1018242835998535,0.28804799914360046,0.6823542714118958,0.4740048050880432,0.5958935022354126,-0.026683520525693893,0.8387336134910583
121,0.11868593096733093,-0.010731298476457596,-0.052359066903591156,0.2430696189403534,-1.1160550117492676,1.3267911672592163,-0.06063544750213623,0.6717439293861389,1.2110728025436401,0.06554708629846573
122,-0.5366103649139404,-0.9788285493850708,0.4407493770122528,-1.0345118045806885,-0.1304519921541214,-1.2991294860839844,0.42482832074165344,-0.6495545506477356,-0.4521072208881378,0.8622562289237976
123,-0.05707073584198952,-0.33955031633377075,0.0468510203063488,0.5299504995346069,-0.24282874166965485,0.7110218405723572,0.037243425846099854,0.08090368658304214,0.46775022149086,-1.4617737531661987
124,-0.39447057247161865,-0.9433872699737549,-1.432093620300293,-1.2387709617614746,0.11624006927013397,-1.482008934020996,-1.4158421754837036,-0.797624945640564,-0.8722423315048218,-1.0685639381408691
125,-2.014596462249756,-1.816692590713501,-2.3007495403289795,-1.9974876642227173,-0.17985229194164276,-2.0481765270233154,-2.2683498859405518,-1.6218805313110352,-0.9094632267951965,-0.5721639394760132
126,1.1664190292358398,1.196629524230957,0.06731248646974564,-0.45034122467041016,0.39844655990600586,0.8355733156204224,0.05734862759709358,0.41631054878234863,0.46372467279434204,0.37841010093688965
127,-1.6879518032073975,-1.3409016132354736,0.8553947806358337,-0.340209037065506,2.688190221786499,-1.4908620119094849,0.8299571871757507,0.03218013420701027,-1.402256965637207,0.1052214652299881
128,0.5318471193313599,0.5370627641677856,-1.1738245487213135,0.828078031539917,-1.2834669351577759,-0.7557109594345093,-1.161842942237854,-0.43565627932548523,1.2668707370758057,-0.8804219961166382
129,-0.2630784809589386,-0.7601344585418701,-0.03602011129260063,-0.6587377786636353,1.8710579872131348,0.4193681478500366,-0.045322779566049576,-0.22507669031620026,-1.0070171356201172,0.2088577300310135
130,1.314479947090149,1.5326234102249146,1.5833252668380737,2.6062774658203125,1.3629997968673706,1.829863429069519,1.547300100326538,1.3083909749984741,0.435508668422699,0.506154477596283
131,2.56245493888855,1.503657341003418,1.0544477701187134,2.051685333251953,2.779026746749878,2.0679666996002197,1.025386095046997,2.5383596420288086,1.0285733938217163,0.387858510017395
132,1.5852556228637695,1.40482759475708,0.6787377595901489,2.311567544937134,-0.8833290934562683,1.148863434791565,0.6563910841941833,2.1498494148254395,1.7200844287872314,0.1993531584739685
133,0.35434356331825256,1.0981205701828003,-1.1913074254989624,1.7777907848358154,-0.5401746034622192,0.42077335715293884,-1.1801044940948486,-0.9073188304901123,0.37762847542762756,-1.5222015380859375
134,-0.9585673213005066,-1.9852875471115112,-0.06259706616401672,-0.7173678278923035,1.6381261348724365,-0.7168516516685486,-0.07126256823539734,-0.38824987411499023,0.06824696063995361,0.2816659212112427
135,-0.655902087688446,-0.16173115372657776,-1.6448825597763062,0.25994783639907837,-1.281667947769165,0.9221627712249756,-1.623929500579834,0.3113650977611542,0.5610775947570801,-0.22850251197814941
136,0.47360122203826904,-0.4770333468914032,-0.31105655431747437,-0.07419228553771973,0.8641408681869507,0.3949551582336426,-0.31489646434783936,-0.026314372196793556,0.721744954586029,0.6101229190826416
137,-0.12708380818367004,-0.4867924749851227,0.22443076968193054,-1.051363229751587,0.7351231575012207,-0.3081333637237549,0.21063609421253204,-0.3178785741329193,-1.642450213432312,0.8072949647903442
138,1.5973137617111206,0.21430152654647827,0.6520917415618896,1.6307520866394043,0.18853403627872467,0.45952385663986206,0.6295241713523865,0.028005672618746758,0.8039496541023254,1.5292888879776
139,-0.07029382884502411,-0.7145318388938904,0.2905140519142151,0.3538796901702881,2.028902769088745,-1.1508103609085083,0.2742551863193512,-0.22707898914813995,-1.3909651041030884,-0.5557246804237366
140,-1.1144338846206665,-0.33473703265190125,0.8744937777519226,-0.9049835801124573,-0.09684786945581436,0.5240297913551331,0.8481481671333313,0.8444901704788208,0.4267214238643646,-0.21475130319595337
141,0.31064361333847046,0.42234039306640625,-1.1092864274978638,0.126301571726799,-0.33945363759994507,-0.8199242353439331,-1.097152829170227,-0.6218931674957275,-0.5973238945007324,-1.340822458267212
142,-1.2109733819961548,-0.6488081216812134,-1.9501686096191406,-0.7767158150672913,-0.9261533617973328,-0.3048110604286194,-1.923750638961792,-0.004110750742256641,0.6072760820388794,-0.9208229780197144
143,1.1395816802978516,0.9844726920127869,0.7266696095466614,0.9033639430999756,-0.9369194507598877,0.32625332474708557,0.7029430270195007,1.134458065032959,0.8614543676376343,1.1573128700256348
144,-0.08749889582395554,-0.17793084681034088,-0.179115891456604,0.17508463561534882,0.48516324162483215,0.2912735641002655,-0.18572992086410522,1.1212354898452759,-0.29174917936325073,-0.5433148741722107
