ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
28,0.18950748,-0.33897078,-0.5537654,-0.6128187,-1.1582714,-0.38150877,-0.5492999,-1.0782971,0.7247757,0.68674695
29,-0.8161774,-1.5298212,-0.42042458,-0.56104517,-0.43896893,-0.7909966,-0.4024672,-0.98206073,-0.48908776,0.2057226
30,-0.19626737,0.14084595,-0.66803014,-0.8330604,-1.7297673,0.16246447,-0.6639696,-0.86881995,-0.15161373,-1.7717668
31,-1.1792397,-0.3980752,0.1610454,-0.54937655,1.0700089,-0.9027744,0.15653037,-0.13688432,-1.3440133,0.31025752
32,-1.3110726,-0.4352832,-0.3515507,-1.0879285,0.37772176,-1.4775844,-0.33976638,-0.22671905,-0.6214588,0.28302166
33,0.65345514,0.61822087,-0.3956034,0.56893176,0.1420294,-0.45812488,-0.39437532,0.041357532,0.54325527,-0.18131024
34,0.64516485,1.0405463,0.11931752,0.060678992,-0.97451836,0.054110307,0.10772623,1.2619804,-0.18523481,-0.60402274
35,-0.7221814,-1.3582124,-0.28927436,-0.893772,0.11482514,-0.43794373,-0.31129846,-1.282156,-2.3466995,0.21257758
36,1.799535,0.31759676,0.5305554,0.6480216,0.8084699,0.5891317,0.5047567,1.4109824,-0.32758766,0.37387848
37,0.036939207,-0.23896894,-0.56253505,-0.03939872,-1.2738298,0.3553182,-0.5625941,-0.17587295,1.7254013,-0.2555781
38,0.27939826,0.80179507,0.50261074,1.3734493,0.3086718,0.70801806,0.47244662,-0.1054567,1.1861801,-0.67588335
39,-2.070313,-1.5110443,0.12237095,-1.4439511,0.24060589,-0.26750323,0.12197642,-1.7033523,-0.9646675,0.078407235
40,0.25738615,0.7701754,0.51722646,-1.2647343,-0.22462665,0.30390364,0.4889489,-0.24704759,1.001319,-0.41738546
41,1.932794,1.2861453,1.4482985,1.4098859,2.2194538,2.2439277,1.3866855,1.3631862,1.5130684,1.8811046
42,2.139188,0.6611676,1.3029801,0.7716055,-1.2102208,0.6061564,1.2621692,1.130674,1.5799309,2.2650642
43,-1.7358476,-0.44291684,-0.8601414,-1.3130759,-0.5050973,-0.4363507,-0.8531755,-2.1606658,-0.95359844,-1.5441371
44,1.1913744,0.45649284,0.2345874,0.58011377,-0.33568856,0.53443545,0.21707557,1.8465487,0.30028927,0.18017323
45,-0.5881887,-0.6573781,-0.14417392,-1.5508075,1.7877985,-1.3813092,-0.15641476,-0.060118727,-1.0177683,0.4441118
46,0.72021884,1.036385,0.678614,0.5654155,0.73595273,0.83810955,0.6700646,0.43379515,0.96380424,-0.97905666
47,-1.4447329,-1.9067882,-0.75529945,-1.1903243,-0.073406376,-2.0658648,-0.7310169,-1.2505476,-2.3552372,-0.40677145
48,-0.14397076,0.31297067,-0.24137971,0.13061172,-0.43880004,-0.5798539,-0.2610456,0.15374367,0.78446156,-0.54188013
49,-0.3711167,-0.9834515,0.3846361,-0.08399064,-0.9105374,-0.5748425,0.35032105,-0.34267196,-1.3244448,-0.047287382
50,-1.887254,-1.5673599,-2.2243316,-0.7120919,-0.56296027,-1.4715267,-2.190947,-2.1368098,-2.0210917,-1.8387585
51,2.450965,1.0252407,1.645191,0.48587838,2.3660903,-1.0133653,2.0547106,-0.5403071,-0.7576318,1.911077
52,-0.18370269,1.076137,1.6167362,-0.30272174,1.0290511,1.2897401,1.9410307,0.33642912,1.0757829,-0.8713329
53,-0.041169208,-0.118836865,-0.3708996,-1.1435796,0.017379843,-0.66177267,-0.37567985,0.70206416,0.39666572,0.3506409
54,1.5273821,0.5872824,0.15231936,0.48051295,0.59664375,-0.43670797,0.15040858,0.6982341,-1.0955638,2.3714156
55,0.9604535,0.5773045,0.71022636,0.21336748,-0.105715185,1.2585019,0.6850139,0.15484473,0.9451275,-0.43454215
56,0.71013206,0.14414488,0.6690937,-0.006432683,-0.10507524,0.60627913,0.6420568,1.140554,0.037811954,-1.003083
57,-0.066024445,0.34989417,0.3394866,0.25092283,-0.20504943,1.1435887,0.3098655,0.33338812,0.62510055,0.71566254
58,-1.6374961,-0.9200122,0.4464167,-0.20451647,1.2300704,-0.88476384,0.43315452,-0.44108143,-2.1553152,0.15026222
59,-0.49140492,0.19214192,0.27476075,0.6691638,-1.375682,-0.675324,0.25516716,-0.4623663,0.20954144,-2.165246
60,-0.99462175,-1.6443303,0.20497997,-1.5396175,1.9441246,-1.0216662,0.18598144,-0.84951276,-1.2637982,0.6262616
61,-0.44101673,-0.13495022,-2.0720112,-1.086617,0.043268543,-0.8929552,-2.0410306,-0.64571023,-0.44762868,-1.1983687
62,-0.112941004,-1.3554406,0.05559311,-0.6675746,-0.9609728,0.9310168,0.0519332,-1.0944004,1.1241481,-0.7406393
63,1.5145358,0.39767587,0.5365788,1.8153921,-0.23271778,1.2359242,0.510696,0.8002588,1.4047096,1.1204711
64,-0.28630245,-0.43458873,0.78749263,-0.6205238,1.0124995,-1.7389219,0.75566983,-0.17544818,-1.2672874,-0.24952133
65,-0.417107,-0.96514535,0.9931717,-1.7149489,0.20158988,1.2931464,0.9269487,0.6797967,1.0316606,-1.133942
66,0.62401944,-0.3732949,-0.36094677,-0.8782732,0.82356083,0.051053848,-0.37825,-0.8678746,0.66999143,-0.21022293
67,1.0843661,1.7613276,1.2908784,0.4667329,-0.13815098,1.3599993,1.2568038,1.6764047,0.88306105,0.6628839
68,-0.9753308,-0.9756641,-0.8950513,0.91651595,-1.0501432,-0.8789055,-0.8938325,0.28092736,-1.1611857,-0.42067888
69,1.5544109,1.7333285,0.95695823,1.081274,-0.45888484,-0.122522935,0.9145893,1.1804473,-0.027943963,1.6504377
70,0.0017836669,-0.17433217,0.32495368,-0.22113155,-0.28677145,-0.8469742,0.3190374,-0.34521905,0.31829992,0.61711454
71,-0.28428254,-0.08981513,-0.04972553,-0.44123012,-0.8022871,-0.5884917,-0.0552756,-0.028505426,-0.5087038,0.681634
72,0.7072911,-0.5324401,0.0719033,0.56654274,0.28750488,1.1993227,0.052572053,0.25325984,0.4970199,-0.90500444
73,0.3479061,0.8172225,1.6304067,-0.44205618,3.2553504,1.5946084,1.9219725,0.48986194,0.22796257,1.6217294
74,1.6658168,0.9743789,1.251653,1.1510235,1.5619142,0.082020365,1.2359577,0.95281696,0.48464912,2.2091916
75,1.1362352,0.5457924,0.033559687,0.8555527,-0.548799,0.32955483,0.025665602,0.59832025,0.81606627,0.49878144
76,-1.2713637,-0.46574032,-0.43039402,-0.43315777,-0.28488195,0.2159283,-0.40342566,-0.550627,-0.39929482,-1.1380877
77,-0.59947985,0.3348938,0.75032336,-0.95731145,-1.1337992,-0.3549107,0.6901088,-0.48342144,-0.36315796,-1.0037116
78,0.88168365,0.9768857,0.9524403,0.36467734,1.0156689,2.1774542,0.91449434,1.8069519,0.6733933,-0.36177152
79,0.9479866,1.0292642,0.4056413,0.93005323,-0.64086723,0.3351352,0.37826374,0.95207083,0.8842961,-0.06891971
80,0.7821647,0.69419646,-0.79938537,0.7492637,-0.7105466,0.626549,-0.79992926,-0.1544977,2.1262393,0.5907863
81,-0.05921741,0.8126056,1.0834593,0.23894961,-0.45484316,-0.55319875,1.0459235,1.3866752,-0.025764067,1.259671
82,1.6103611,1.1667767,0.9614178,-0.3392109,0.3354885,1.3962204,0.9362479,0.15187234,0.65884113,-0.44766364
83,-0.7791257,-0.47605234,0.57936215,-0.73987395,-0.732205,-0.25450388,0.5670006,-0.12344439,-0.33976588,0.17594852
84,1.0456294,0.5619748,1.1749825,0.66256815,-0.478291,1.5301098,1.1277947,1.572607,-0.41716698,0.49100927
85,-0.39365476,-0.38264167,-1.4733524,-1.0979123,0.06377929,-2.074179,-1.4487891,-1.3561594,-1.0435553,-0.34826475
86,0.7614762,-0.70965964,0.80886483,-0.41124278,1.1632564,0.11394771,0.7838582,0.36336413,-2.4182045,0.58218807
87,-1.0012667,-0.9673164,0.9162996,-1.1154886,0.0118879,0.6723477,0.88947207,-0.79522735,-0.47652483,-1.4785299
88,-1.2262908,0.021039922,0.26321304,-0.5023434,-1.1121581,-0.7595326,0.26211327,-0.0030589723,-0.80197835,-0.715457
89,-0.30866572,-0.48077166,0.3649106,-0.5745016,-0.47565183,-0.80586594,0.36219552,-1.0566814,-0.85172397,-0.58412397
90,0.3118244,-0.8450713,0.8084862,-0.9450858,2.0961926,-0.7951748,0.79061323,0.3179358,-1.5097173,0.9384164
91,-0.521454,-0.9783052,-0.2286696,-0.5687057,-0.8864019,0.13230136,-0.23620935,-0.15556304,0.9920436,-1.4726144
92,-1.5164742,-0.39672813,0.32608396,-0.88299316,-0.48852614,-0.81342834,0.3174266,-0.9865802,-1.529701,-0.6364632
93,0.31219992,-0.98305464,1.6290085,0.6505208,0.6383366,0.19819655,1.7098035,0.65897185,0.16869387,0.84215236
94,1.8367612,0.72026765,0.6318805,0.6981028,-1.0236663,0.60164714,0.61962366,0.7030174,1.1619139,2.2681916
95,1.2674314,0.65381914,-0.13594554,0.66973615,-0.25850996,1.3491975,-0.16300555,0.91647,2.506795,-0.8895243
96,-1.6466988,-1.195927,-0.09861458,-1.6808481,0.8036612,-1.9379456,-0.09847534,-0.3943877,-1.6685184,-0.064131685
97,0.58776027,-0.21102473,-0.10958356,0.07787492,-0.17431903,-0.094574265,-0.1256942,-0.0377934,0.41166395,-0.83064556
98,-0.7492751,-0.25929213,0.21652058,-0.9404807,-0.9721736,-1.4663777,0.19372146,-0.40278894,-0.10822448,0.018737914
99,-0.50825506,0.07562164,-1.4980667,-0.27795926,-0.047408756,-1.3747661,-1.4818991,-0.7045794,0.07748052,-0.7305472
100,-0.43768466,-0.524962,-0.23034516,0.36599728,0.62998354,-0.24260491,-0.24670781,-0.21806149,-0.5137224,-0.5121394
101,-1.3974038,-1.5006891,-1.88786,-0.97785777,0.5109222,-0.8563086,-1.8546467,-1.9692119,-1.270872,-0.5307613
102,-0.8285927,-0.9543394,-0.49411598,-0.6168072,-0.82505846,-0.074169785,-0.4915089,-0.44700032,-0.056651536,0.0434986
103,-2.2034688,-1.6381278,-1.1303272,-1.2602737,-0.8870871,-1.2962904,-1.1215256,-1.4082448,-1.2037722,-1.4649215
104,-1.3280821,-1.2601267,0.9723843,-0.15759537,0.86865044,-0.33128133,0.9132784,-1.0586405,-0.37869242,0.060372654
105,0.65719235,0.4100756,1.1644052,0.7724499,0.13257599,0.18179789,1.1246305,0.84404683,-1.1011952,0.37720346
106,1.1373167,1.1310757,-1.9497212,0.5049956,-1.5212193,0.6323818,-1.9168149,-0.850421,2.388359,-0.64041334
107,-0.6979067,-0.9638706,-0.25250575,0.24976172,0.34523755,-0.42939487,-0.27286854,-0.08147132,-0.6840964,-1.3070916
108,-0.8529846,0.026912663,-0.13951315,-0.7695806,-0.8056624,0.2562766,-0.15118067,-0.47809657,-1.0572617,-0.007829947
109,0.35912672,0.5815145,0.725402,0.11668489,0.6403227,-0.48223692,0.698258,0.22678055,-1.1751674,0.95765996
110,1.0022182,0.36358505,-0.8153603,0.9414618,-0.43675074,0.6020022,-0.8129104,-0.76902807,1.0813428,-0.54117185
111,0.1559484,-0.16829972,1.5953752,0.6316244,1.1754813,-0.29829386,1.5496827,0.8389767,0.12964575,1.2412133
112,0.94223845,0.5601171,0.35752276,-0.18980646,-0.26897067,0.3016595,0.36557853,0.8939939,0.86908835,1.2307903
113,0.19111326,-0.12795852,-0.28964987,0.4244812,0.18932787,-0.41436496,-0.28615883,-0.15131085,-0.030234782,-0.4463937
114,-0.3148142,-0.8603754,-0.90115845,-0.6023735,-0.8168474,-0.17835838,-0.89362884,-1.8590114,-0.12515177,-0.04003568
115,1.2185556,0.38317582,-1.4810598,0.97790927,-0.35791656,1.3525056,-1.4555063,-0.22322945,0.86820257,-0.26739767
116,-0.39660993,-0.09590958,-0.5916791,-0.34743828,0.37444565,-1.2451248,-0.5887938,-0.30361116,0.30084768,-1.0495318
117,-0.18200943,-0.5200305,-1.7455752,-0.74240834,-0.7975277,0.02003747,-1.7253131,-0.59840846,-0.20012356,-0.61948395
118,-0.06883394,-0.21079308,0.6770084,-0.7035462,2.8091874,0.83456624,0.6662553,-0.36010492,0.57390004,-0.5537894
119,-0.64455026,-1.1465598,-2.1814718,-0.21408457,-1.6924602,0.20774125,-2.1559472,-0.7943411,0.97811186,-1.615385
120,1.0878831,0.39886302,0.53416973,1.0574968,0.2889132,0.64492124,0.49198207,0.48149672,0.0074218945,0.8252395
121,0.11377819,-0.020304533,-0.021528622,0.23956124,-1.1168823,1.2925239,-0.042243432,0.64802045,1.1348252,0.05434
122,-0.5306665,-0.9622369,0.44148403,-1.0209011,-0.13065225,-1.2899799,0.42334527,-0.64060104,-0.45290634,0.8556029
123,-0.052933265,-0.34380245,0.058591973,0.5331555,-0.24349444,0.71249706,0.03661213,0.108901255,0.37086427,-1.4634012
124,-0.39954323,-0.927885,-1.4289815,-1.209184,0.11608108,-1.4598836,-1.4238976,-0.785562,-0.9344563,-1.0545304
125,-2.013446,-1.8152107,-2.3012838,-1.9879357,-0.18009701,-2.0208974,-2.2878592,-1.6032672,-0.928496,-0.57194316
126,1.1717399,1.1925131,0.046486903,-0.40968454,0.39801267,0.85729635,0.043734282,0.52295035,0.5401579,0.3862974
127,-1.6882875,-1.3225732,0.8681964,-0.35567564,2.7077491,-1.4822328,0.84360117,0.004438998,-1.4400823,0.08977555
128,0.53397065,0.54264724,-1.1618527,0.81288934,-1.2832735,-0.80391955,-1.1424881,-0.49823457,1.2258065,-0.88871795
129,-0.24280734,-0.7738416,-0.030902652,-0.69706947,1.8696686,0.37563327,-0.043606333,-0.28626275,-0.9684088,0.21297717
130,1.3118044,1.5441027,1.5530514,2.5846448,1.2220252,1.8063579,1.629122,1.2777803,0.43178082,0.5050283
131,2.5735722,1.5214535,1.0369394,2.0418642,2.5804558,2.0719254,0.9697872,2.5499964,0.94357055,0.3959513
132,1.5760604,1.4269912,0.66875607,2.296731,-0.8837032,1.1304992,0.64659834,2.1081376,1.7496618,0.18570611
133,0.34754965,1.0921024,-1.2095885,1.7696414,-0.5403972,0.42748407,-1.1769302,-0.99993706,0.36900443,-1.5366104
134,-0.9529228,-1.9804945,-0.030865211,-0.7049794,1.6552572,-0.7177197,-0.045920234,-0.40617043,0.027690727,0.27317154
135,-0.65921533,-0.14596915,-1.6128803,0.2682678,-1.2814686,0.92212623,-1.5958543,0.33135936,0.52169836,-0.24305683
136,0.4730245,-0.4798018,-0.31154984,-0.056636773,0.86412996,0.4161312,-0.3228196,-0.0235136,0.7580404,0.610017
137,-0.13754903,-0.48047546,0.22449914,-1.0434128,0.7361813,-0.29280728,0.215359,-0.2880344,-1.5931716,0.8030963
138,1.593118,0.21607551,0.65893024,1.6534156,0.18990603,0.46645504,0.6408952,0.08627376,0.830789,1.5280033
139,-0.076518826,-0.7490985,0.26351035,0.31257886,2.0077057,-1.2211267,0.24886286,-0.24777351,-1.4619486,-0.5512563
140,-1.1219965,-0.33344808,0.8578817,-0.8818505,-0.095954195,0.54127944,0.8164607,0.821582,0.4240595,-0.21287219
141,0.30370173,0.43895397,-1.1163459,0.07847925,-0.34027648,-0.86005974,-1.0754857,-0.6610595,-0.65652025,-1.3330826
142,-1.208635,-0.64538234,-1.9562855,-0.7311586,-0.9259319,-0.28004473,-1.9369009,0.031431835,0.6062339,-0.91822547
143,1.1321042,0.97045445,0.72911394,0.8901607,-0.93692034,0.32110015,0.6984712,1.0909122,0.85029024,1.149621
144,-0.08737878,-0.18040395,-0.17066412,0.15579505,0.4854227,0.27993685,-0.15039845,1.0701636,-0.37094125,-0.54290557
145,0.82350856,1.2429634,0.9270348,0.70343715,0.03993336,1.3525684,0.8750569,0.74315053,1.8640343,2.3001702
146,0.006798924,0.9446022,0.030082185,0.31090614,-0.5976041,1.8860674,0.0059753433,0.27398756,0.50298655,-0.37575474
147,0.26153612,0.51128036,-0.0061158175,-0.37233517,-0.37746558,0.13524827,-0.0028742817,-1.2011462,-0.06827539,0.23028092
148,1.334726,1.2490225,-0.14164948,1.3855078,-0.10488385,1.2842625,-0.14686106,1.4190743,0.8304597,0.44465533
149,-1.5411044,-1.3623658,-1.65687,-1.3226712,0.036831412,-2.1240642,-1.6367673,-1.8126807,-0.15143722,-0.23832184
150,1.7850132,1.4466008,-0.2611921,-0.044173356,-0.48892045,1.1135402,-0.263794,0.25034678,1.1437275,-0.426169
151,-1.2285999,-0.5188542,0.1492017,-1.2844179,0.5872636,-1.5362694,0.13701311,-1.1810335,-0.5395601,0.3560937
152,-1.0976926,0.21791875,-0.104538046,-0.8735793,-0.2184842,-0.02853994,-0.11011559,-0.65375584,-1.2743816,-1.0653135
153,-0.032098174,0.4504578,-0.7387151,-0.6685803,-0.45718738,-0.056577113,-0.7362522,-0.91005313,-0.80994964,0.8575974
154,1.9873564,0.6853625,0.64911634,1.0034913,-0.31501654,1.5697085,0.6077781,2.0123532,2.3103557,0.52561367
155,1.1952252,0.35589087,0.6773201,0.38075662,-0.8227193,0.36230633,0.63872355,1.5298133,0.38569143,0.66182923
156,1.1570982,0.54479223,-0.53197783,0.8462941,-1.3300667,0.07697615,-0.53535527,0.69335735,1.7019764,0.8376179
157,0.21781117,-0.07821263,0.05780334,0.2470111,0.4730746,-0.6861446,0.051672153,0.54693687,0.3543904,1.1985688
158,-0.67317116,-0.8044033,-0.04591626,-0.17885338,-0.0053863744,-0.702317,-0.054325465,-0.42569107,0.6713956,0.019787828
159,-0.07842024,-0.56244785,-0.61767656,-0.2221403,0.7873269,0.2973218,-0.5983159,0.32359847,-0.01925135,-0.055214994
160,1.9009017,0.08374085,0.4215666,-0.4346867,-1.3596371,0.45185006,0.3941696,-0.53160536,-0.9121302,-0.51098186
161,0.46786544,-0.11060598,-1.672812,-0.05152982,-0.4132655,-0.11052648,-1.6350801,-0.8154459,1.2338163,-1.5171317
162,0.9803145,2.0015204,0.5307944,0.6278729,-0.4531659,1.1893094,0.50566745,1.1797122,1.478088,2.0063963
163,-0.56488794,-0.9696081,0.20136829,0.08545248,1.8695782,-1.4748949,0.18778938,0.6683679,-1.923527,0.5390537
164,0.57288724,-0.2817966,-1.2740284,1.0207571,-0.23933809,-0.55373764,-1.2223722,0.8981821,-0.06735492,-1.2757134
165,-0.6516344,-1.1383017,-1.1006763,-0.4252983,-0.393203,0.00956865,-1.0892764,-1.0973233,-0.70523965,-1.3995253
166,-1.1819277,-1.2250642,-0.2969077,-1.1348825,0.1148372,-0.443983,-0.2859537,-0.25133112,-0.16269162,-1.741091
167,-0.28653434,-0.4827698,1.6569995,-0.041615717,2.4344134,-0.56859064,1.9433384,0.2571238,-1.521703,0.20753773
168,0.05767188,-0.3374421,0.25084412,-0.9450442,-0.099433675,0.44251692,0.22661345,-0.5892302,-0.43655863,-0.10370161
169,0.15155132,0.028092297,-2.6072025,0.042893108,-0.69473374,-0.21459529,-2.5667362,-0.67496383,-0.31121644,-1.622832
170,-0.47248098,1.2793366,0.7060463,0.8473004,-0.48231554,-0.35577074,0.6668632,0.5218406,-0.35167694,-0.52163523
171,-0.39929762,-0.33966497,-0.24603757,0.0055924286,-0.6852799,1.1646961,-0.2517453,-0.045970205,0.34110412,-0.7991
172,-0.20089383,-0.3798707,-0.35969073,0.6208395,-0.1640673,0.2112048,-0.37182707,-1.1073328,-1.0317903,-1.6494588
173,-1.1276929,-0.57307,0.58565754,-0.6389795,1.4074224,-1.0271332,0.5545494,0.5923217,-1.0837475,-0.35106632
174,-0.6780814,0.5935892,1.4696447,0.98662823,2.5505142,0.11960215,1.3895333,-0.7807212,-1.2243272,0.8181326
175,-0.5028658,-0.88393736,1.1057519,0.2989676,-0.65163064,0.11696732,1.08195,0.0020898145,0.2661852,0.5628879
176,1.0224539,1.5725725,1.4706277,1.1469033,2.56838,1.2644956,1.4432501,1.5569763,1.0231698,2.0710235
177,0.21601424,0.4101486,-0.1268501,0.3422688,-0.3928554,-1.5320007,-0.1100274,0.25479552,-0.47037774,1.2211906
178,0.98657405,-0.14787991,0.6134236,0.959754,-0.53464776,1.222343,0.5887552,1.2659229,1.5049232,0.8005471
179,-0.8004787,-0.9134607,0.88587946,-0.94092405,0.53578,-1.3811767,0.84668946,-0.55189645,-0.740011,-0.28116277
180,0.09552157,0.41484392,0.23795067,0.6145225,-0.17601722,-0.64568156,0.23013718,0.17378958,-0.63915294,1.5152148
181,0.49483854,0.7867455,1.5128864,1.2963543,2.4293678,1.0289981,1.486835,1.1541649,0.6419595,-0.4723644
182,0.13021584,0.37157983,-1.1138718,-0.16824764,-0.12062931,-0.34064928,-1.0999852,0.15847054,0.07870588,0.17320694
183,0.6400239,0.88708496,1.0550413,0.912431,-0.3883234,1.2527802,1.0243529,1.3302662,0.31172937,1.7094132
184,-0.9380509,0.027774183,1.6198094,0.511885,2.6949122,-0.57721,1.7114542,1.5285032,0.38897106,0.35838473
185,1.803195,1.3241003,-0.13967115,0.85949475,-1.0112265,0.11761302,-0.13674997,0.021230562,-0.13448043,1.893126
186,-0.2872467,-0.4609908,0.028618053,-0.6602173,0.10199206,0.5106523,0.020986253,0.62459284,0.24103636,-0.23916097
187,0.75439173,0.32294318,1.4558843,1.1437372,-3.5747882e-05,0.5228072,1.3857313,1.569224,0.27193028,1.1145558
188,-0.8337252,-0.17662174,-1.7174915,-1.2225816,-0.39960197,-1.3763589,-1.6853535,-1.523768,-0.052266806,-1.4045694
189,-1.393112,-1.5514544,-0.29497483,-1.4552559,-0.46508706,-1.4288379,-0.29561862,-1.4254446,-1.1300024,-0.5638105
190,-1.4054346,-1.3092854,-2.111154,-0.56627494,0.21028902,-1.2108729,-2.0798585,-1.796982,-1.143213,-0.57690144
191,0.9405435,-0.0775858,1.5198307,1.2234385,-1.4786979,1.6383088,1.5166285,1.3542678,1.7364072,-0.4238352
192,2.7581728,1.1984282,1.6189846,0.43195522,2.752336,0.5554464,1.7062436,2.5431218,1.0652608,2.1636002
193,-0.023948202,0.69742066,1.4719191,0.52934355,2.1554332,0.73614997,1.4366205,1.8183633,1.7665856,-0.24789873
194,1.0851619,0.08453897,0.22796012,-0.015072925,-0.14093661,0.314509,0.21397877,-0.788063,1.2969743,1.0287341
195,-0.13244504,-1.0716846,-0.0076230653,-0.8200825,1.4442837,-0.50954837,-0.0075368173,0.039109863,-0.9124134,0.5475509
196,1.0302433,0.92614573,1.5588454,1.4724325,-0.7019129,1.4335136,1.6357201,1.4478967,0.40810812,0.449573
197,-0.4331277,-0.31419608,-2.0903664,-1.0636191,0.15592606,-0.66926086,-2.0639403,-0.5057103,-1.1451616,-1.5036347
198,0.77999204,1.215285,1.3253193,0.9891656,-0.44341418,0.98779285,1.2958665,1.60431,0.79227334,1.9513497
199,-2.0607522,-1.5200293,-1.5213822,-1.3640199,-0.37962985,-1.623862,-1.4971685,-1.5302591,-0.708142,-0.29659265
200,-0.071988754,-0.06468512,0.33963597,-0.41279933,-0.5736802,-0.21434066,0.31343046,0.42447174,-0.5702115,0.6215153
201,-1.6302602,-1.1005156,-1.9508916,-1.8323107,-0.438209,-1.9771922,-1.9147286,-1.4630213,-0.2005378,-1.6065058
202,1.6992595,0.7455465,0.63266456,0.6631774,-1.1744794,2.4474244,0.61290425,0.7854871,1.8580807,2.3818758
203,1.2234085,1.5267885,-0.004974978,0.78013337,-0.22656417,0.29665983,-0.026106738,0.90306145,0.9692351,1.7361203
204,2.7968879,2.5640998,1.30623,0.5617031,1.1757505,1.1435655,1.3097432,0.71640223,-0.2607185,0.2685346
205,-1.3335488,-1.8029546,0.20962991,-1.3949808,0.8956996,-0.52431506,0.21099308,-1.7180377,-0.8064796,0.28924134
206,1.9566548,0.8934118,1.2292022,1.5049524,-0.49040493,0.6596007,1.1827253,1.0752902,0.501726,2.0581374
207,1.4868952,0.74098814,0.17726946,0.9846522,-0.10452606,0.14598013,0.18489204,1.8784989,-0.27142337,1.8437928
208,0.9105756,1.5833318,0.49092764,1.2440605,-0.39318937,1.83596,0.4391194,1.5536305,0.81791306,-0.73268443
